"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"1","Jump Shot","Jump Shot",33.9723,167,72,-118.1028,10,1,0,"2000-01",27,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",1
"8","Jump Shot","Jump Shot",34.0163,1,28,-118.2688,8,3,0,"2000-01",5,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",8
"17","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,0,1,0,"2000-01",1,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",17
"20","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,10,3,0,"2000-01",46,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",20
"33","Jump Shot","Jump Shot",33.9683,163,76,-118.1068,11,1,0,"2000-01",26,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","VAN",33
"34","Jump Shot","Jump Shot",33.8503,70,194,-118.1998,10,1,0,"2000-01",58,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","VAN",34
"35","Layup Shot","Layup",34.0253,1,19,-118.2688,7,1,0,"2000-01",33,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","VAN",35
"36","Layup Shot","Layup",34.0293,-12,15,-118.2818,5,1,0,"2000-01",58,1,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","VAN",36
"37","Reverse Layup Shot","Layup",34.0403,1,4,-118.2688,4,1,0,"2000-01",9,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","VAN",37
"38","Jump Shot","Jump Shot",33.9283,-117,116,-118.3868,5,2,0,"2000-01",33,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","VAN",38
"45","Layup Shot","Layup",34.0253,-12,19,-118.2818,4,3,0,"2000-01",29,2,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","VAN",45
"50","Jump Shot","Jump Shot",34.0143,-176,30,-118.4458,3,4,0,"2000-01",19,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","VAN",50
"55","Jump Shot","Jump Shot",33.7973,-141,247,-118.4108,4,1,0,"2000-01",58,28,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","LAC",55
"60","Jump Shot","Jump Shot",33.8033,146,241,-118.1238,3,2,0,"2000-01",10,28,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","LAC",60
"66","Jump Shot","Jump Shot",33.9533,-10,91,-118.2798,10,4,0,"2000-01",13,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","LAC",66
"67","Jump Shot","Jump Shot",34.0083,-119,36,-118.3888,9,1,0,"2000-01",6,12,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","HOU",67
"71","Jump Shot","Jump Shot",33.9343,159,110,-118.1108,5,1,0,"2000-01",15,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",71
"80","Jump Shot","Jump Shot",33.9973,58,47,-118.2118,11,4,0,"2000-01",49,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","HOU",80
"85","Jump Shot","Jump Shot",33.9743,-29,70,-118.2988,9,1,0,"2000-01",48,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",85
"86","Turnaround Jump Shot","Jump Shot",33.9953,-124,49,-118.3938,7,1,0,"2000-01",26,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SAS",86
"95","Turnaround Jump Shot","Jump Shot",34.0403,132,4,-118.1378,4,2,0,"2000-01",25,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","SAS",95
"104","Jump Shot","Jump Shot",33.9073,-101,137,-118.3708,4,3,0,"2000-01",16,17,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAS",104
"113","Jump Shot","Jump Shot",33.8943,-151,150,-118.4208,0,4,0,"2000-01",43,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SAS",113
"123","Jump Shot","Jump Shot",33.9913,-155,53,-118.4248,2,2,0,"2000-01",40,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","HOU",123
"126","Running Jump Shot","Jump Shot",33.9113,-96,133,-118.3658,9,3,0,"2000-01",59,16,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","HOU",126
"133","Reverse Layup Shot","Layup",34.0443,0,0,-118.2698,2,3,0,"2000-01",56,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",133
"141","Jump Shot","Jump Shot",34.0083,45,36,-118.2248,1,4,0,"2000-01",5,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","HOU",141
"144","Jump Shot","Jump Shot",34.0333,237,11,-118.0328,4,1,0,"2000-01",52,23,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","DEN",144
"150","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,10,2,0,"2000-01",5,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",150
"152","Jump Shot","Jump Shot",33.8753,7,169,-118.2628,4,2,0,"2000-01",14,16,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DEN",152
"153","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,3,2,0,"2000-01",22,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",153
"156","Tip Shot","Tip Shot",34.0443,0,0,-118.2698,0,2,0,"2000-01",26,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",156
"159","Reverse Dunk Shot","Dunk",34.0443,0,0,-118.2698,3,3,0,"2000-01",53,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",159
"165","Dunk Shot","Dunk",34.0443,0,0,-118.2698,5,4,0,"2000-01",32,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",165
"172","Jump Shot","Jump Shot",33.8503,70,194,-118.1998,1,1,0,"2000-01",36,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SAC",172
"182","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,11,4,0,"2000-01",44,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAC",182
"192","Jump Shot","Jump Shot",34.0503,174,-6,-118.0958,6,1,0,"2000-01",24,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DEN",192
"193","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,6,1,0,"2000-01",2,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DEN",193
"196","Jump Shot","Jump Shot",34.0403,153,4,-118.1168,0,1,0,"2000-01",18,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DEN",196
"202","Jump Shot","Jump Shot",33.9783,-162,66,-118.4318,10,3,0,"2000-01",5,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","DEN",202
"210","Jump Shot","Jump Shot",33.8883,-214,156,-118.4838,5,4,0,"2000-01",19,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","DEN",210
"211","Jump Shot","Jump Shot",33.9073,-149,137,-118.4188,3,4,0,"2000-01",38,20,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","DEN",211
"228","Driving Dunk Shot","Dunk",34.0443,0,0,-118.2698,0,3,0,"2000-01",4,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","CHI",228
"257","Jump Shot","Jump Shot",33.8903,106,154,-118.1638,6,1,0,"2000-01",22,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIN",257
"260","Jump Shot","Jump Shot",33.8903,106,154,-118.1638,3,1,0,"2000-01",25,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIN",260
"264","Jump Shot","Jump Shot",33.9073,115,137,-118.1548,9,3,0,"2000-01",18,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIN",264
"267","Turnaround Jump Shot","Jump Shot",34.0633,-141,-19,-118.4108,3,3,0,"2000-01",12,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","MIN",267
"279","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,5,1,0,"2000-01",17,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","LAC",279
"282","Jump Shot","Jump Shot",33.9033,98,141,-118.1718,2,2,0,"2000-01",38,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","LAC",282
"293","Jump Shot","Jump Shot",33.9283,51,116,-118.2188,10,4,0,"2000-01",39,12,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","LAC",293
